#{"t_start": 1776073570.120356, "env_id": "None"}
r,l,t
-7.3,18,201.187229
13.2,18,204.566516
2.9,18,204.574638
12.6,18,204.583426
13.45,18,204.59147
14.4,18,204.600808
12.35,18,204.609044
-8.9,18,204.617967
-6.25,18,204.625967
13.45,18,204.633982
12.2,18,204.641158
-8.45,18,204.649171
-7.5,18,204.656138
13.65,18,204.663687
-8.45,18,204.670266
12.4,18,204.677405
-8.9,18,204.684406
1.75,18,204.6917
12.6,18,204.698034
-8.55,18,204.705005
13.4,18,204.712825
12.95,18,208.184505
13.35,18,208.20057
-9.2,18,208.20057
1.65,18,208.216597
14.8,18,208.216597
12.5,18,208.23624
-8.75,18,208.245732
13.9,18,208.253482
2.8,18,208.261231
14.6,18,208.269851
2.6,18,208.278989
-7.1,18,208.286999
-8.4,18,208.299319
12.55,18,208.308635
-7.6,18,208.315977
14.35,18,208.324002
1.85,18,208.329765
-8.25,18,208.329765
-8.35,18,208.341819
13.45,18,208.341819
-8.75,18,211.632701
1.75,18,211.641713
-8.0,18,211.649723
-8.65,18,211.658386
12.65,18,211.666611
-8.8,18,211.673576
-8.65,18,211.677582
-8.85,18,211.688769
-6.25,18,211.688769
-8.55,18,211.704801
-8.55,18,211.704801
-8.7,18,211.720822
14.45,18,211.720822
-7.35,18,211.720822
-7.75,18,211.737022
12.7,18,211.753211
13.6,18,211.758973
11.85,18,211.764991
13.15,18,211.769004
-8.4,18,211.778782
13.85,18,215.289819
1.9,18,215.297562
14.1,18,215.303995
13.2,18,215.31374
-8.4,18,215.321739
-7.5,18,215.329434
13.9,18,215.337412
13.1,18,215.346023
13.25,18,215.353527
13.3,18,215.361337
12.25,18,215.370315
-7.9,18,215.378739
13.9,18,215.389569
14.15,18,215.399846
12.8,18,215.406793
-9.05,18,215.406793
-9.05,18,215.423871
-7.4,18,215.423871
1.9,18,215.423871
-7.8,18,215.440189
14.25,18,218.696458
-8.5,18,218.697458
13.0,18,218.697458
14.45,18,218.71714
-7.7,18,218.72769
12.55,18,218.729198
12.3,18,218.729198
-8.45,18,218.74503
14.2,18,218.754261
-7.25,18,218.765053
2.1,18,218.770307
12.8,18,218.782343
12.75,18,218.792126
-8.25,18,218.801892
-7.65,18,218.801892
13.95,18,218.801892
13.4,18,218.823938
-8.65,18,218.833692
13.65,18,218.843705
13.45,18,218.851454
12.85,18,222.156793
12.9,18,222.164802
11.8,18,222.172553
12.05,18,222.180561
-7.6,18,222.188309
11.8,18,222.194056
12.1,18,222.200635
12.55,18,222.210105
13.5,18,222.219279
13.65,18,222.227205
-8.75,18,222.235612
12.05,18,222.243622
13.45,18,222.249629
-7.45,18,222.257638
-8.95,18,222.264883
-8.5,18,222.272908
13.85,18,222.278928
11.8,18,222.286955
-8.2,18,222.292717
16.6,18,222.298738
-8.4,18,225.684822
13.45,18,225.684822
12.35,18,225.703859
-7.7,18,225.712842
-8.8,18,225.719182
-8.45,18,225.726759
14.0,18,225.734769
-8.0,18,225.743281
2.55,18,225.749027
-7.8,18,225.755033
12.3,18,225.762783
-7.25,18,225.768789
13.7,18,225.776537
1.9,18,225.784545
13.05,18,225.790293
12.25,18,225.798042
-8.45,18,225.804048
2.35,18,225.812056
12.5,18,225.818462
1.75,18,225.826871
1.65,18,229.126142
3.8,18,229.134152
-7.1,18,229.143406
12.25,18,229.151415
-9.5,18,229.159241
-7.25,18,229.168826
-8.3,18,229.174834
-8.15,18,229.187779
2.05,18,229.196316
-8.75,18,229.199315
2.9,18,229.214692
-8.4,18,229.226706
-8.05,18,229.230479
13.4,18,229.241264
-8.5,18,229.24631
-9.15,18,229.24631
11.7,18,229.262072
13.55,18,229.262072
-8.4,18,229.262072
11.9,18,229.27808
-8.05,18,232.932503
12.85,18,232.941093
1.4,18,232.950107
14.2,18,232.960146
-7.4,18,232.966152
-8.75,18,232.974559
11.9,18,232.9825
-9.1,18,232.990098
-8.95,18,232.999116
14.15,18,232.999116
-9.4,18,233.01482
2.85,18,233.024679
1.75,18,233.036407
-6.85,18,233.041407
2.05,18,233.046143
-8.4,18,233.057483
12.9,18,233.067393
13.25,18,233.077179
12.3,18,233.085214
12.55,18,233.094994
13.2,18,236.447501
-7.65,18,236.457422
12.1,18,236.465173
-8.3,18,236.473182
14.4,18,236.480706
-7.55,18,236.49072
13.25,18,236.498471
13.4,18,236.50648
-7.6,18,236.51242
-8.75,18,236.522254
-8.3,18,236.526254
-7.45,18,236.526254
11.5,18,236.542344
-8.45,18,236.551735
12.05,18,236.558157
2.05,18,236.558157
-8.7,18,236.574029
2.3,18,236.574029
-9.2,18,236.574029
-8.35,18,236.589902
-8.65,18,240.002813
13.5,18,240.011968
-6.7,18,240.019866
-8.55,18,240.028123
12.8,18,240.037168
-7.95,18,240.045216
-7.95,18,240.052896
2.6,18,240.060264
-8.35,18,240.070463
13.9,18,240.079412
-7.1,18,240.087572
15.25,18,240.095464
-8.2,18,240.103624
12.3,18,240.112675
13.8,18,240.119087
-8.55,18,240.127126
13.3,18,240.135043
14.5,18,240.143148
-8.7,18,240.153611
-8.0,18,240.162452
-9.25,18,243.495123
12.95,18,243.51078
-8.3,18,243.518594
13.3,18,243.528612
-7.5,18,243.534619
14.1,18,243.54237
-6.85,18,243.55038
-8.6,18,243.558131
12.75,18,243.565322
12.7,18,243.573073
-7.3,18,243.576078
-7.85,18,243.576078
-8.6,18,243.59303
13.05,18,243.604398
14.6,18,243.610546
12.8,18,243.610546
-8.1,18,243.610546
14.8,18,243.626376
-8.4,18,243.626376
-8.4,18,243.642493
2.25,18,247.119162
13.35,18,247.119162
13.05,18,247.140939
2.65,18,247.14895
12.2,18,247.156701
-7.9,18,247.162708
12.95,18,247.169458
-8.15,18,247.177469
-7.85,18,247.182476
15.6,18,247.182476
14.15,18,247.200546
-8.7,18,247.208557
-8.3,18,247.216307
12.3,18,247.224317
13.55,18,247.230065
-7.3,18,247.230065
-8.6,18,247.245734
-7.35,18,247.253743
12.05,18,247.261494
13.85,18,247.265368
-7.6,18,250.611479
12.6,18,250.621233
12.65,18,250.629242
-8.6,18,250.638996
12.3,18,250.647006
2.15,18,250.654209
15.25,18,250.664234
12.3,18,250.673261
13.9,18,250.682271
13.7,18,250.682271
-7.8,18,250.696141
12.3,18,250.696141
12.8,18,250.712095
-8.45,18,250.712095
-8.9,18,250.727778
1.6,18,250.727778
-7.1,18,250.727778
13.5,18,250.743472
-7.85,18,250.743472
-7.9,18,250.759165
-8.0,18,254.068983
-7.4,18,254.086998
3.6,18,254.095007
2.0,18,254.100754
-8.5,18,254.108763
-8.6,18,254.116513
-8.4,18,254.116513
14.25,18,254.116513
12.6,18,254.132363
11.8,18,254.132363
-7.45,18,254.148029
-7.4,18,254.158271
-8.2,18,254.16376
-8.45,18,254.17177
14.65,18,254.17952
12.7,18,254.187529
-8.45,18,254.193536
12.5,18,254.201286
2.55,18,254.207034
3.35,18,254.211342
12.3,18,257.51016
13.0,18,257.518194
12.55,18,257.52622
2.35,18,257.532227
13.1,18,257.539977
-8.35,18,257.545984
-8.85,18,257.553993
-8.35,18,257.559741
-9.45,18,257.565747
12.3,18,257.571496
12.3,18,257.581604
13.45,18,257.589454
13.95,18,257.597484
12.2,18,257.605258
14.0,18,257.613289
12.7,18,257.623069
13.45,18,257.629092
-6.8,18,257.636863
12.6,18,257.644892
-8.7,18,257.652936
-8.2,18,261.07108
-8.4,18,261.078833
13.5,18,261.087088
12.1,18,261.096916
12.35,18,261.104925
12.25,18,261.110673
-8.6,18,261.118683
-9.3,18,261.12469
-7.85,18,261.132181
13.2,18,261.140191
13.35,18,261.146199
12.25,18,261.15621
2.7,18,261.161959
-8.9,18,261.169968
12.75,18,261.177648
12.85,18,261.191003
13.0,18,261.198462
14.5,18,261.204485
14.0,18,261.204485
-8.85,18,261.220168
3.55,18,264.511084
-8.45,18,264.517091
13.75,18,264.524032
-8.1,18,264.53204
14.5,18,264.536045
-8.15,18,264.536045
-8.25,18,264.555587
-8.9,18,264.563597
-7.85,18,264.571619
-7.2,18,264.577641
-7.5,18,264.585417
-8.35,18,264.593452
11.75,18,264.604639
12.95,18,264.610818
14.75,18,264.614817
-8.75,18,264.614817
13.05,18,264.630655
13.85,18,264.630655
-8.35,18,264.630655
12.1,18,264.646785
-8.6,18,267.958725
-8.2,18,267.966212
-7.4,18,267.976222
13.35,18,267.984231
12.45,18,267.992996
-8.6,18,268.003034
-6.6,18,268.015619
-8.45,18,268.023368
14.05,18,268.04401
-8.7,18,268.052019
12.15,18,268.060288
-7.25,18,268.068095
-8.1,18,268.078105
14.1,18,268.085855
-8.6,18,268.093054
13.25,18,268.099074
14.35,18,268.107104
13.25,18,268.114877
-8.5,18,268.122906
12.15,18,268.130678
12.95,18,271.456579
13.75,18,271.456579
15.4,18,271.474123
-9.4,18,271.484135
13.95,18,271.493908
-8.8,18,271.502883
-8.95,18,271.504884
12.65,18,271.524692
15.2,18,271.530698
-9.25,18,271.536378
14.35,18,271.54899
-8.75,18,271.552495
14.3,18,271.567483
-8.4,18,271.575497
-8.55,18,271.586156
2.35,18,271.602209
-8.7,18,271.614226
-8.7,18,271.621976
13.5,18,271.627724
14.15,18,271.631729
2.6,18,274.945437
-8.95,18,274.953446
-7.7,18,274.961455
13.05,18,274.967203
12.1,18,274.975212
-7.7,18,274.984417
-8.3,18,274.992447
-8.2,18,274.994456
12.0,18,275.002528
-7.25,18,275.018314
2.8,18,275.026324
14.15,18,275.034074
-8.05,18,275.041823
3.8,18,275.049832
13.1,18,275.055839
13.95,18,275.063329
12.05,18,275.063329
3.15,18,275.073567
13.0,18,275.073567
2.2,18,275.091508
11.95,18,278.480773
1.9,18,278.489999
-8.95,18,278.498032
-8.65,18,278.508051
-8.9,18,278.517805
13.7,18,278.525815
13.9,18,278.533566
13.75,18,278.542992
13.45,18,278.553004
-8.5,18,278.560755
-6.7,18,278.569772
-7.65,18,278.578784
13.3,18,278.586984
-8.15,18,278.596737
12.65,18,278.604747
-8.8,18,278.612257
-9.0,18,278.622268
13.45,18,278.630018
-8.25,18,278.64003
11.9,18,278.64944
13.7,18,282.092892
12.45,18,282.099878
14.35,18,282.109122
-8.55,18,282.117958
12.85,18,282.125966
13.8,18,282.135977
12.35,18,282.141726
12.45,18,282.141726
-7.15,18,282.159371
-8.1,18,282.16738
14.05,18,282.175388
13.75,18,282.181135
14.0,18,282.189144
13.35,18,282.197153
-8.85,18,282.204279
12.65,18,282.210304
-7.15,18,282.218333
12.8,18,282.224096
-8.2,18,282.232127
12.4,18,282.239094
13.2,18,285.632805
2.05,18,285.642295
13.55,18,285.652308
13.15,18,285.660057
-9.35,18,285.670069
15.05,18,285.67782
11.75,18,285.687832
1.85,18,285.695582
1.7,18,285.705593
12.7,18,285.713345
-7.6,18,285.723098
13.8,18,285.731107
-8.4,18,285.740859
12.4,18,285.75087
1.4,18,285.758404
12.65,18,285.768156
-8.7,18,285.777909
-7.35,18,285.785918
13.1,18,285.793529
-8.65,18,285.799535
-8.35,18,289.203252
3.1,18,289.213005
15.6,18,289.222518
11.85,18,289.229034
-8.3,18,289.240185
1.8,18,289.249938
-8.9,18,289.257947
14.65,18,289.267727
1.9,18,289.275736
1.75,18,289.275736
13.55,18,289.291431
15.95,18,289.291431
13.25,18,289.307358
-7.7,18,289.307358
13.2,18,289.324581
2.0,18,289.331572
14.1,18,289.337573
12.0,18,289.34456
2.05,18,289.351696
13.15,18,289.35831
-8.7,18,292.762669
-8.45,18,292.773346
12.55,18,292.782776
-8.8,18,292.791262
12.25,18,292.797268
11.95,18,292.805017
3.9,18,292.810765
-8.25,18,292.818515
2.5,18,292.826485
-8.5,18,292.836498
12.7,18,292.84651
14.6,18,292.854261
13.9,18,292.861748
-7.5,18,292.8715
-7.45,18,292.881253
2.1,18,292.883255
12.2,18,292.900445
-9.3,18,292.910486
13.4,18,292.912235
2.05,18,292.912235
-7.3,18,296.228804
12.2,18,296.23481
12.1,18,296.244801
-8.5,18,296.254325
-8.1,18,296.262334
-8.65,18,296.270342
12.55,18,296.279831
12.3,18,296.287841
12.55,18,296.297852
13.7,18,296.306785
1.65,18,296.316572
-8.15,18,296.326064
11.85,18,296.333093
13.05,18,296.341121
2.35,18,296.348151
1.5,18,296.356182
-7.5,18,296.361947
-8.15,18,296.369975
13.4,18,296.375997
12.2,18,296.383768
-9.15,18,299.768266
2.55,18,299.768266
14.8,18,299.784129
12.45,18,299.784129
-7.5,18,299.799915
-8.65,18,299.808449
-6.35,18,299.814196
12.1,18,299.815939
-7.8,18,299.815939
1.7,18,299.841463
-7.55,18,299.849427
-8.4,18,299.857436
1.95,18,299.867189
3.2,18,299.873197
-8.25,18,299.885048
-8.7,18,299.893058
11.7,18,299.903069
14.15,18,299.912822
12.6,18,299.920831
14.15,18,299.92658
-8.65,18,303.301245
13.35,18,303.310228
14.65,18,303.317978
-9.2,18,303.323985
12.75,18,303.331993
15.2,18,303.339745
-8.25,18,303.348255
12.35,18,303.357617
3.55,18,303.365626
12.4,18,303.373634
12.2,18,303.381384
12.2,18,303.38739
-8.4,18,303.397427
-8.75,18,303.397427
12.85,18,303.413128
-8.3,18,303.413128
13.7,18,303.413128
12.05,18,303.429129
11.45,18,303.429129
2.7,18,303.4445
13.8,18,306.840051
-8.45,18,306.849259
-8.4,18,306.857559
-8.75,18,306.867584
11.7,18,306.875604
13.15,18,306.883623
-9.3,18,306.891475
-7.7,18,306.897223
-8.7,18,306.903229
13.95,18,306.91098
-8.0,18,306.919238
-8.3,18,306.919238
3.0,18,306.936876
11.95,18,306.945755
-8.45,18,306.950763
-7.25,18,306.950763
-8.4,18,306.966502
13.6,18,306.966502
-7.95,18,306.982258
13.05,18,306.982258
-8.95,18,310.342177
2.75,18,310.345986
12.2,18,310.359845
12.7,18,310.367855
14.35,18,310.376767
-7.35,18,310.384518
12.55,18,310.395273
12.3,18,310.405412
14.75,18,310.405412
-8.1,18,310.405412
-8.4,18,310.42148
13.65,18,310.42148
11.75,18,310.43718
3.6,18,310.43718
-8.8,18,310.452881
1.7,18,310.452881
-7.5,18,310.468763
-7.5,18,310.468763
-9.1,18,310.468763
-8.6,18,310.484783
14.35,18,313.884399
13.1,18,313.890896
2.65,18,313.900019
13.6,18,313.907208
12.55,18,313.917188
-8.65,18,313.922936
-8.8,18,313.922936
-6.5,18,313.944705
13.3,18,313.952715
13.35,18,313.963972
-8.3,18,313.971982
14.8,18,313.981994
-9.85,18,313.989911
12.7,18,313.997662
-8.85,18,314.007415
13.7,18,314.013422
13.9,18,314.017336
11.65,18,314.017336
-8.3,18,314.033355
11.95,18,314.033355
12.35,18,317.383044
12.45,18,317.389063
13.3,18,317.399076
13.45,18,317.40783
13.15,18,317.413837
3.55,18,317.422735
13.45,18,317.430743
-8.2,18,317.439256
12.65,18,317.439256
15.2,18,317.45122
-9.0,18,317.45122
15.15,18,317.468309
-8.85,18,317.468309
-7.2,18,317.482154
-6.8,18,317.487873
14.6,18,317.49544
-9.0,18,317.503467
13.4,18,317.50949
11.8,18,317.517262
-6.55,18,317.525291
13.0,18,321.017308
12.1,18,321.025319
-8.7,18,321.03307
11.8,18,321.042905
14.45,18,321.050937
13.2,18,321.058947
-8.7,18,321.066699
13.35,18,321.074709
-8.2,18,321.083987
3.25,18,321.091997
-8.7,18,321.098004
-8.0,18,321.107756
14.2,18,321.115767
12.6,18,321.125779
11.7,18,321.135533
-9.0,18,321.135533
13.0,18,321.143481
12.7,18,321.143481
-9.2,18,321.159481
2.05,18,321.16884
14.15,18,324.481244
-8.35,18,324.48869
-9.2,18,324.499061
-8.45,18,324.506852
-8.1,18,324.506852
-8.4,18,324.524482
1.45,18,324.534522
-8.4,18,324.5423
12.6,18,324.550333
1.9,18,324.558107
-7.95,18,324.564132
12.55,18,324.573414
12.95,18,324.581446
-8.85,18,324.589478
-8.5,18,324.595501
15.3,18,324.603273
-7.95,18,324.611303
14.3,18,324.617067
-7.65,18,324.625097
12.75,18,324.632868
11.9,18,328.124431
1.9,18,328.134185
-7.7,18,328.142195
12.0,18,328.149971
-8.15,18,328.157461
12.35,18,328.16547
-8.5,18,328.173479
13.05,18,328.17781
12.7,18,328.17781
15.1,18,328.190857
-7.75,18,328.190857
12.55,18,328.209837
-7.15,18,328.21701
12.0,18,328.223928
14.05,18,328.236196
-7.4,18,328.243665
-8.6,18,328.252398
1.6,18,328.252914
1.9,18,328.252914
13.65,18,328.267973
13.3,18,331.820857
2.75,18,331.840724
-8.45,18,331.849516
-8.0,18,331.860338
14.65,18,331.870816
11.85,18,331.880832
-8.35,18,331.890144
-8.75,18,331.902375
-8.75,18,331.904378
-6.65,18,331.919739
15.3,18,331.929925
-8.6,18,331.939715
13.55,18,331.947693
-8.95,18,331.955444
12.45,18,331.961452
-9.0,18,331.961452
12.9,18,331.978931
13.05,18,331.985942
12.95,18,331.992952
-8.45,18,332.000962
2.25,18,335.365128
-8.3,18,335.374905
11.95,18,335.386452
14.65,18,335.386452
2.15,18,335.398466
11.9,18,335.398466
12.1,18,335.414109
-7.9,18,335.422066
11.9,18,335.428073
12.65,18,335.430998
13.1,18,335.430998
-8.1,18,335.456956
13.15,18,335.460961
-7.9,18,335.460961
15.45,18,335.477027
-7.15,18,335.48675
-7.5,18,335.495751
13.15,18,335.502913
13.55,18,335.508675
13.15,18,335.516705
12.9,18,338.934838
-8.55,18,338.942848
13.65,18,338.950859
12.55,18,338.960874
12.8,18,338.970628
13.75,18,338.978639
1.75,18,338.988371
2.1,18,338.997886
1.6,18,339.003893
-8.5,18,339.011643
13.6,18,339.018235
13.3,18,339.027512
-8.4,18,339.027512
12.1,18,339.045271
13.35,18,339.053281
12.55,18,339.06103
-7.65,18,339.066969
2.15,18,339.074719
12.2,18,339.086236
1.8,18,339.09687
-7.0,18,342.524127
14.4,18,342.533024
2.6,18,342.543036
-8.05,18,342.550786
13.55,18,342.560539
14.25,18,342.56829
12.15,18,342.57578
13.25,18,342.581787
13.35,18,342.589797
12.25,18,342.597913
4.2,18,342.605944
13.7,18,342.615149
2.05,18,342.623276
14.3,18,342.623276
-8.6,18,342.623276
-9.1,18,342.639393
-6.85,18,342.639393
-7.25,18,342.658324
2.65,18,342.665664
-8.2,18,342.672975
17.0,18,346.079661
15.25,18,346.087143
-8.8,18,346.096716
-8.95,18,346.105729
13.6,18,346.11474
13.1,18,346.12249
-7.8,18,346.13049
-8.8,18,346.138241
-9.4,18,346.150027
12.85,18,346.153772
-8.85,18,346.153772
-9.5,18,346.16983
13.3,18,346.16983
13.9,18,346.18587
13.75,18,346.202066
13.15,18,346.202066
12.95,18,346.223528
11.9,18,346.231561
12.35,18,346.231561
14.6,18,346.231561
12.0,18,349.622603
17.95,18,349.628609
13.3,18,349.63736
-8.55,18,349.645109
13.15,18,349.654121
2.05,18,349.663872
15.1,18,349.669878
-8.3,18,349.677887
-7.75,18,349.683634
14.0,18,349.691643
12.2,18,349.699394
12.55,18,349.706903
-8.3,18,349.714998
11.75,18,349.723026
13.65,18,349.72879
12.55,18,349.736821
13.7,18,349.744594
-8.6,18,349.752625
-8.55,18,349.758389
14.85,18,349.766418
14.2,18,353.219571
13.3,18,353.227581
-8.6,18,353.235329
-7.55,18,353.243431
-8.85,18,353.25144
12.25,18,353.260368
13.3,18,353.266374
13.55,18,353.274383
12.35,18,353.282392
-8.6,18,353.286137
-8.4,18,353.286137
-8.75,18,353.305801
-8.25,18,353.315552
11.8,18,353.317554
12.6,18,353.317554
12.75,18,353.337255
1.95,18,353.343001
12.15,18,353.350751
13.45,18,353.35876
-8.0,18,353.364507
-6.45,18,356.630075
-8.25,18,356.637356
-8.35,18,356.643363
-7.85,18,356.653107
2.7,18,356.663119
-6.45,18,356.673131
13.1,18,356.681141
-6.7,18,356.688891
2.0,18,356.6969
11.75,18,356.70465
1.95,18,356.71372
-8.7,18,356.714743
11.3,18,356.714743
-8.6,18,356.73044
-7.55,18,356.73044
-7.15,18,356.746109
-8.95,18,356.746109
15.7,18,356.762114
12.1,18,356.762114
1.85,18,356.777901
12.0,18,360.209185
-8.6,18,360.218696
-9.15,18,360.226704
2.6,18,360.232451
12.45,18,360.238155
12.75,18,360.245904
14.0,18,360.251911
12.35,18,360.259661
13.35,18,360.26741
2.7,18,360.277701
12.15,18,360.285452
12.35,18,360.29346
-5.65,18,360.299207
-8.7,18,360.307216
-8.55,18,360.313222
-8.5,18,360.322715
-7.3,18,360.330723
3.15,18,360.338732
14.15,18,360.346481
-8.65,18,360.346481
-8.6,18,363.774676
14.05,18,363.782684
-8.45,18,363.788432
-8.5,18,363.794438
13.4,18,363.802446
2.1,18,363.808194
13.05,18,363.816202
-9.4,18,363.823711
11.55,18,363.829718
11.6,18,363.837468
-8.3,18,363.839538
-8.9,18,363.85334
-7.5,18,363.85334
14.1,18,363.85334
-7.95,18,363.869262
-8.75,18,363.869262
12.0,18,363.885048
-7.25,18,363.885048
15.0,18,363.900876
-6.55,18,363.900876
-8.35,18,367.321741
12.3,18,367.331253
-7.25,18,367.339262
2.15,18,367.349017
-9.0,18,367.359028
11.65,18,367.362773
12.5,18,367.376769
-7.55,18,367.387163
13.75,18,367.396679
-8.4,18,367.408143
-8.75,18,367.416154
11.8,18,367.42369
-8.7,18,367.431848
-8.5,18,367.438089
-8.3,18,367.445989
-9.1,18,367.454021
13.3,18,367.461782
1.35,18,367.461782
12.0,18,367.474693
13.7,18,367.474693
-7.45,18,370.912073
-9.15,18,370.920084
12.7,18,370.928031
12.25,18,370.938042
14.15,18,370.945793
-7.5,18,370.955545
12.6,18,370.963295
-8.85,18,370.969301
11.75,18,370.971304
13.15,18,370.971304
-8.35,18,370.987328
-7.15,18,370.987328
-8.2,18,371.003338
-7.55,18,371.003338
14.7,18,371.019195
3.05,18,371.019195
13.8,18,371.035109
1.7,18,371.035109
-8.15,18,371.035109
-8.15,18,371.051265
2.05,18,374.565339
13.85,18,374.571346
12.4,18,374.577094
-7.45,18,374.577094
-8.3,18,374.594758
12.3,18,374.602767
-8.25,18,374.608515
2.9,18,374.617519
2.25,18,374.624528
-8.35,18,374.630536
-7.75,18,374.638545
1.75,18,374.646092
-8.45,18,374.652099
-8.35,18,374.660108
13.1,18,374.668117
-5.4,18,374.673627
1.9,18,374.681635
11.85,18,374.689384
-8.15,18,374.695391
-8.75,18,374.703155
13.25,18,378.204883
3.6,18,378.21332
11.95,18,378.22083
-8.0,18,378.22083
-6.5,18,378.240546
11.45,18,378.252275
1.5,18,378.260136
-8.1,18,378.268755
-9.25,18,378.275988
12.7,18,378.278812
-9.5,18,378.283328
-8.35,18,378.299398
-8.45,18,378.299398
-8.95,18,378.299398
14.3,18,378.315351
-8.3,18,378.329723
-8.95,18,378.332238
13.4,18,378.338232
1.6,18,378.347644
13.5,18,378.354752
13.9,18,381.878845
12.55,18,381.878845
-8.95,18,381.894769
2.95,18,381.910468
-8.15,18,381.917624
13.8,18,381.927639
12.3,18,381.935651
-8.7,18,381.947281
-7.35,18,381.955293
14.45,18,381.962196
13.0,18,381.972209
2.85,18,381.98178
1.1,18,381.98979
13.0,18,381.996752
14.7,18,382.003781
-7.7,18,382.011817
-8.85,18,382.019592
-7.95,18,382.027624
-9.2,18,382.033648
12.1,18,382.041423
12.3,18,385.661966
-8.55,18,385.672659
1.6,18,385.682414
2.1,18,385.690163
-7.5,18,385.699918
12.4,18,385.708564
-8.7,18,385.717577
-8.0,18,385.725587
12.05,18,385.737345
12.7,18,385.746599
-8.4,18,385.756631
2.5,18,385.767414
2.9,18,385.775424
-9.2,18,385.784437
-8.85,18,385.794192
-7.95,18,385.802363
13.05,18,385.810115
13.25,18,385.823409
12.8,18,385.83116
13.25,18,385.843175
-8.3,18,389.298384
-8.3,18,389.308403
3.15,18,389.317186
-8.4,18,389.323193
15.0,18,389.330037
13.25,18,389.34049
-7.5,18,389.348905
-8.9,18,389.357918
-8.6,18,389.367752
12.65,18,389.373613
-8.35,18,389.382405
12.9,18,389.389655
-8.05,18,389.397178
-8.7,18,389.403185
-7.85,18,389.405187
14.7,18,389.405187
-8.5,18,389.420864
-7.3,18,389.420864
-8.45,18,389.43686
-9.1,18,389.452924
-8.45,18,393.020986
-8.8,18,393.033235
-8.0,18,393.04328
13.6,18,393.0543
-8.55,18,393.065317
12.1,18,393.073068
-8.85,18,393.073068
-8.8,18,393.091122
-6.75,18,393.099133
-8.35,18,393.108886
-7.35,18,393.1189
12.0,18,393.120643
14.9,18,393.120643
14.7,18,393.140714
12.15,18,393.148726
14.0,18,393.157375
-8.35,18,393.167388
-8.35,18,393.1754
11.85,18,393.184928
-8.45,18,393.190935
-8.7,18,396.722024
12.65,18,396.737718
-8.7,18,396.755256
-9.35,18,396.763007
13.5,18,396.770157
1.65,18,396.778168
12.6,18,396.786179
2.95,18,396.794189
-7.25,18,396.799938
12.0,18,396.807949
-7.7,18,396.8157
3.85,18,396.825593
-8.0,18,396.833141
1.85,18,396.833141
-8.45,18,396.847177
12.15,18,396.855243
13.4,18,396.86302
-8.35,18,396.86302
11.85,18,396.879125
13.55,18,396.879125
11.6,18,400.407729
1.95,18,400.41574
-8.55,18,400.419488
-7.55,18,400.435313
-8.4,18,400.435313
11.95,18,400.453063
-7.95,18,400.463119
14.6,18,400.472874
14.4,18,400.482628
13.25,18,400.490792
-9.15,18,400.500546
2.65,18,400.510559
-7.95,18,400.51831
12.3,18,400.528322
12.45,18,400.536073
12.55,18,400.545827
12.0,18,400.553837
-8.55,18,400.559344
13.2,18,400.567355
2.0,18,400.577322
-8.5,18,404.033879
-7.6,18,404.041888
12.2,18,404.050978
-7.9,18,404.056985
-8.45,18,404.064297
15.6,18,404.072308
-6.65,18,404.075053
-8.9,18,404.075053
13.0,18,404.09428
-7.45,18,404.100288
12.4,18,404.106036
12.8,18,404.116161
13.15,18,404.12382
12.05,18,404.131852
12.1,18,404.139627
-8.2,18,404.14766
-7.25,18,404.155434
-8.35,18,404.163468
12.1,18,404.171508
1.3,18,404.17954
-8.75,18,407.828114
12.25,18,407.838615
2.2,18,407.847408
13.6,18,407.857422
12.6,18,407.859426
12.3,18,407.867464
12.2,18,407.88203
12.15,18,407.890041
-7.7,18,407.898192
-7.85,18,407.907206
11.95,18,407.907206
-9.15,18,407.922924
-8.25,18,407.922924
-8.05,18,407.944695
12.35,18,407.954449
-9.0,18,407.962461
-7.8,18,407.972477
-7.95,18,407.980488
13.25,18,407.986227
-7.9,18,407.986227
11.9,18,411.47116
13.8,18,411.478524
12.95,18,411.488831
-7.5,18,411.496712
11.8,18,411.508502
12.9,18,411.516511
11.85,18,411.526087
11.6,18,411.533837
12.6,18,411.54199
-8.55,18,411.551519
15.8,18,411.553607
13.7,18,411.567408
-8.0,18,411.572459
14.2,18,411.572459
-8.9,18,411.583484
12.9,18,411.583484
-8.4,18,411.599213
12.5,18,411.599213
13.95,18,411.614886
-9.3,18,411.614886
2.1,18,415.150236
-7.3,18,415.166065
14.4,18,415.166065
14.3,18,415.176599
-6.3,18,415.188147
13.7,18,415.196157
-8.1,18,415.203909
-8.4,18,415.213663
2.9,18,415.222415
-8.5,18,415.229426
3.0,18,415.235434
-7.15,18,415.243444
11.9,18,415.253074
-7.45,18,415.260853
13.1,18,415.276877
-7.25,18,415.284485
12.3,18,415.292495
-7.85,18,415.301914
-8.25,18,415.308423
12.5,18,415.308423
12.7,18,418.849222
13.45,18,418.859474
-7.7,18,418.867484
12.35,18,418.873491
-8.7,18,418.882245
-7.1,18,418.890253
2.1,18,418.897036
-7.35,18,418.907047
-9.05,18,418.907047
11.45,18,418.92482
12.7,18,418.926822
-9.05,18,418.938725
12.8,18,418.938725
13.3,18,418.938725
-8.05,18,418.954695
12.5,18,418.954695
-8.8,18,418.970464
-8.65,18,418.980484
13.25,18,418.986525
-8.3,18,418.986525
-8.6,18,422.657963
