#{"t_start": 1776068034.268839, "env_id": "None"}
r,l,t
-7.7,18,1524.038124
12.85,18,1524.050293
12.2,18,1524.05982
14.15,18,1524.072594
2.05,18,1524.081119
-9.0,18,1529.126949
2.85,18,1529.138424
-8.45,18,1529.14995
12.15,18,1529.158458
11.6,18,1529.172009
14.7,18,1533.86357
-5.7,18,1533.871697
11.6,18,1533.883284
12.2,18,1533.891814
-8.45,18,1533.899843
2.0,18,1538.726068
-9.0,18,1538.738578
-8.55,18,1538.749086
-6.75,18,1538.758594
13.55,18,1538.771102
14.05,18,1543.591588
13.15,18,1543.601235
1.95,18,1543.608348
-7.5,18,1543.616083
-8.7,18,1543.623647
-8.7,18,1547.581946
13.7,18,1547.59291
-9.35,18,1547.603708
-8.6,18,1547.614737
12.4,18,1547.624572
14.6,18,1556.764926
12.8,18,1556.791949
13.1,18,1556.818671
2.75,18,1556.845676
-8.85,18,1556.871672
11.6,18,1569.094932
13.7,18,1569.118666
-8.1,18,1569.139527
12.8,18,1569.167204
-8.2,18,1569.195621
1.7,18,1581.518646
-8.3,18,1581.547319
12.0,18,1581.580843
16.5,18,1581.611711
2.0,18,1581.641435
-8.55,18,1585.015817
13.35,18,1585.021564
13.1,18,1585.029619
12.05,18,1585.036943
1.7,18,1585.046413
1.4,18,1588.252413
-8.6,18,1588.260385
-8.95,18,1588.266622
-8.45,18,1588.276536
12.25,18,1588.284865
-8.4,18,1591.377988
-7.45,18,1591.385196
-8.85,18,1591.390918
13.8,18,1591.399032
13.45,18,1591.399032
14.35,18,1594.56416
12.85,18,1594.572599
1.8,18,1594.579478
-7.55,18,1594.586529
-8.85,18,1594.594212
-7.95,18,1597.721425
-8.45,18,1597.730189
2.7,18,1597.736094
3.7,18,1597.743784
11.75,18,1597.752383
1.95,18,1600.870838
-7.35,18,1600.877983
1.85,18,1600.886696
-6.4,18,1600.889191
-8.4,18,1600.901361
12.15,18,1604.131144
-9.35,18,1604.131144
13.5,18,1604.148673
-9.2,18,1604.157901
11.7,18,1604.167498
13.05,18,1607.554314
-9.0,18,1607.567139
-8.8,18,1607.576699
13.05,18,1607.584805
14.45,18,1607.591443
12.55,18,1610.978974
-7.85,18,1610.989516
13.05,18,1610.996205
14.0,18,1611.00205
13.5,18,1611.008199
-8.9,18,1614.327782
-8.2,18,1614.336808
-8.75,18,1614.345127
1.6,18,1614.35289
2.8,18,1614.362738
-8.2,18,1619.26258
-8.1,18,1619.269325
3.1,18,1619.276247
12.45,18,1619.282281
13.1,18,1619.290457
2.9,18,1625.598279
12.55,18,1625.624452
13.65,18,1625.652453
14.2,18,1625.681712
12.2,18,1625.704736
1.6,18,1637.854681
12.2,18,1637.895795
12.75,18,1637.921354
2.05,18,1637.953276
12.4,18,1637.9789
12.5,18,1650.397062
-8.95,18,1650.403452
-8.3,18,1650.411065
-7.3,18,1650.418225
-8.8,18,1650.425246
13.15,18,1653.681566
12.45,18,1653.690435
-9.1,18,1653.699467
-8.65,18,1653.706472
-8.85,18,1653.71472
14.35,18,1656.835776
12.2,18,1656.853814
3.0,18,1656.853814
13.5,18,1656.867824
1.75,18,1656.872275
-8.25,18,1660.071721
1.45,18,1660.079851
15.45,18,1660.08789
-8.75,18,1660.089893
-8.8,18,1660.102188
12.85,18,1663.206292
-8.15,18,1663.214839
13.2,18,1663.223331
13.35,18,1663.230755
-7.2,18,1663.239039
11.9,18,1666.459132
-7.35,18,1666.459132
12.65,18,1666.476623
12.7,18,1666.482943
11.85,18,1666.489217
1.95,18,1669.682946
13.1,18,1669.682946
1.8,18,1669.699194
2.45,18,1669.707468
13.1,18,1669.718374
14.8,18,1672.889039
13.25,18,1672.89754
12.35,18,1672.90688
-8.85,18,1672.90688
13.45,18,1672.925555
11.9,18,1676.091092
-8.3,18,1676.09867
14.0,18,1676.106761
13.65,18,1676.106761
-9.1,18,1676.121513
16.7,18,1679.37934
12.85,18,1679.391783
-8.25,18,1679.39436
-8.0,18,1679.406625
13.75,18,1679.409486
12.15,18,1683.042401
13.35,18,1683.050752
-7.6,18,1683.071666
13.2,18,1683.087137
14.05,18,1683.096362
14.85,18,1686.845084
12.35,18,1686.852196
2.0,18,1686.859975
12.95,18,1686.866586
12.35,18,1686.874164
14.9,18,1690.263574
-9.1,18,1690.27214
1.25,18,1690.280297
13.4,18,1690.289099
-7.45,18,1690.297152
12.35,18,1694.124691
-8.5,18,1694.132336
12.05,18,1694.144531
-8.65,18,1694.154367
3.1,18,1694.16046
12.95,18,1697.742156
12.65,18,1697.753313
12.3,18,1697.762337
1.95,18,1697.770784
2.9,18,1697.780275
-7.45,18,1701.496791
2.85,18,1701.511492
14.4,18,1701.524666
14.25,18,1701.536667
-9.1,18,1701.552574
-8.1,18,1705.314617
-8.9,18,1705.32294
1.55,18,1705.33433
2.55,18,1705.342507
-8.35,18,1705.351099
12.05,18,1709.040365
13.8,18,1709.047532
-6.8,18,1709.056545
-9.15,18,1709.06445
-8.25,18,1709.072449
13.2,18,1712.782806
-7.4,18,1712.790593
-9.5,18,1712.807802
1.55,18,1712.816658
11.9,18,1712.825018
-5.45,18,1716.608135
12.6,18,1716.623496
1.7,18,1716.636496
1.8,18,1716.650755
12.65,18,1716.66055
13.35,18,1720.2932
-8.2,18,1720.306376
13.85,18,1720.319589
12.95,18,1720.333522
12.8,18,1720.347308
12.15,18,1724.161534
12.0,18,1724.171002
-8.8,18,1724.177709
14.1,18,1724.186028
11.8,18,1724.202022
2.95,18,1727.961701
2.95,18,1727.968484
-6.4,18,1727.977269
13.3,18,1727.983602
14.1,18,1727.992016
2.2,18,1731.774469
2.1,18,1731.784504
-8.65,18,1731.7949
-7.55,18,1731.803411
-8.7,18,1731.8109
-8.75,18,1735.437073
1.75,18,1735.448232
13.45,18,1735.457655
13.1,18,1735.46973
13.0,18,1735.480095
13.65,18,1738.814254
14.35,18,1738.820008
-8.4,18,1738.829102
2.8,18,1738.837031
-7.65,18,1738.845587
14.65,18,1742.583328
1.7,18,1742.591337
-8.65,18,1742.605333
-8.6,18,1742.620467
11.75,18,1742.634227
-7.9,18,1746.220274
-8.2,18,1746.22955
12.85,18,1746.237942
-7.5,18,1746.247029
-8.45,18,1746.254985
11.45,18,1749.906682
1.9,18,1749.915269
-7.9,18,1749.924482
12.7,18,1749.931039
-7.55,18,1749.940013
-8.6,18,1753.694621
-8.15,18,1753.701804
-7.25,18,1753.710933
11.95,18,1753.718755
-8.6,18,1753.7267
-7.6,18,1757.452109
14.0,18,1757.459141
-8.15,18,1757.468229
13.65,18,1757.47734
-7.85,18,1757.484444
1.8,18,1761.214497
-8.25,18,1761.223584
-6.9,18,1761.229637
13.05,18,1761.238645
13.3,18,1761.244665
-8.9,18,1764.827571
-8.75,18,1764.837102
1.85,18,1764.844356
13.45,18,1764.852227
-8.85,18,1764.861547
13.05,18,1768.451253
12.6,18,1768.462593
2.25,18,1768.470819
-7.85,18,1768.479822
14.4,18,1768.487424
12.85,18,1772.252856
13.95,18,1772.256746
-7.85,18,1772.270051
-8.85,18,1772.278079
13.0,18,1772.286084
13.2,18,1776.54163
12.25,18,1776.558213
-7.55,18,1776.571547
-8.3,18,1776.59009
-8.05,18,1776.595739
13.9,18,1780.356472
12.55,18,1780.367622
-9.15,18,1780.383404
2.05,18,1780.392591
12.9,18,1780.409373
12.15,18,1785.371739
1.5,18,1785.381353
14.45,18,1785.396249
-7.75,18,1785.410762
-8.1,18,1785.422281
11.85,18,1789.689179
13.15,18,1789.69668
-8.45,18,1789.710207
-8.1,18,1789.721727
12.25,18,1789.730232
-8.8,18,1794.229978
12.1,18,1794.237762
13.8,18,1794.249507
11.95,18,1794.261191
12.5,18,1794.271393
4.75,18,1798.971021
-8.55,18,1798.986074
12.4,18,1798.99408
-6.7,18,1799.003598
11.7,18,1799.015151
12.15,18,1803.413074
-8.1,18,1803.424581
12.45,18,1803.43609
-8.4,18,1803.449104
-6.8,18,1803.463154
12.15,18,1807.718626
11.65,18,1807.733504
12.0,18,1807.742237
13.05,18,1807.749743
-7.4,18,1807.756243
-7.4,18,1811.702246
1.65,18,1811.717282
1.9,18,1811.726796
-8.5,18,1811.741301
-8.4,18,1811.753813
11.95,18,1816.085759
13.05,18,1816.092345
-9.25,18,1816.099853
12.15,18,1816.106387
-9.2,18,1816.116927
-8.7,18,1820.401795
-8.8,18,1820.413307
-8.05,18,1820.425802
-8.3,18,1820.439821
-8.2,18,1820.454327
-6.45,18,1824.811245
-7.85,18,1824.819753
12.25,18,1824.833259
12.45,18,1824.844769
-8.6,18,1824.850924
13.65,18,1829.346462
13.2,18,1829.354467
13.1,18,1829.36848
-8.7,18,1829.383988
13.1,18,1829.391495
12.45,18,1833.80775
13.2,18,1833.815917
12.95,18,1833.830436
-8.1,18,1833.845057
-7.25,18,1833.85837
2.75,18,1838.251223
11.9,18,1838.263428
2.9,18,1838.275816
12.2,18,1838.289178
14.2,18,1838.301897
-7.8,18,1842.610924
-8.35,18,1842.620482
-8.8,18,1842.629044
1.95,18,1842.636531
12.35,18,1842.644533
2.45,18,1846.707936
-8.7,18,1846.715925
12.1,18,1846.725127
12.2,18,1846.733591
-9.3,18,1846.743116
-6.8,18,1850.985985
2.3,18,1850.994974
-9.05,18,1851.006968
13.2,18,1851.017475
13.95,18,1851.029829
13.1,18,1855.296263
1.85,18,1855.311793
2.5,18,1855.326812
1.6,18,1855.340827
-7.4,18,1855.348352
-8.6,18,1859.770328
1.65,18,1859.786774
15.35,18,1859.796281
-8.55,18,1859.804286
-8.7,18,1859.8193
12.25,18,1864.149402
-7.4,18,1864.163907
13.1,18,1864.175959
11.7,18,1864.188471
12.85,18,1864.199984
13.85,18,1868.567914
-7.5,18,1868.587927
12.65,18,1868.59643
12.45,18,1868.610942
13.05,18,1868.625955
-7.95,18,1872.854808
-8.6,18,1872.864316
12.1,18,1872.874823
14.4,18,1872.884328
-7.7,18,1872.894138
14.5,18,1877.306147
12.0,18,1877.327261
-8.75,18,1877.341682
-8.4,18,1877.356051
1.95,18,1877.363056
-8.35,18,1881.78975
-8.4,18,1881.797265
-8.95,18,1881.803264
-7.2,18,1881.810784
12.4,18,1881.818298
-7.4,18,1886.140463
13.45,18,1886.153069
12.6,18,1886.167216
12.25,18,1886.182967
-9.05,18,1886.196093
-9.2,18,1890.622984
12.9,18,1890.62972
12.75,18,1890.636329
3.45,18,1890.643448
13.0,18,1890.650181
2.55,18,1894.879586
-8.85,18,1894.889093
13.65,18,1894.898615
-8.15,18,1894.907115
-8.2,18,1894.916118
13.2,18,1899.439098
14.1,18,1899.445078
-7.5,18,1899.452629
-8.55,18,1899.459153
-8.35,18,1899.46666
13.2,18,1903.910385
-9.25,18,1903.917898
-6.7,18,1903.930409
-8.3,18,1903.945917
14.15,18,1903.960932
3.85,18,1908.113613
-7.5,18,1908.122126
1.4,18,1908.136133
-7.5,18,1908.148645
2.95,18,1908.160151
12.35,18,1912.242269
12.5,18,1912.256279
12.05,18,1912.269792
-8.35,18,1912.283296
1.7,18,1912.292802
-9.05,18,1916.749543
-8.5,18,1916.758099
1.7,18,1916.770605
-8.2,18,1916.778124
-8.8,18,1916.787368
-8.35,18,1921.073289
13.0,18,1921.08581
1.7,18,1921.09332
-8.5,18,1921.108338
13.3,18,1921.116849
13.15,18,1925.569153
2.05,18,1925.581661
-8.5,18,1925.595168
12.3,18,1925.609684
-7.4,18,1925.625191
-8.95,18,1929.780533
12.15,18,1929.789038
14.25,18,1929.796042
14.3,18,1929.806322
12.8,18,1929.817832
-9.35,18,1933.670248
-7.5,18,1933.679758
-7.05,18,1933.689278
12.55,18,1933.697792
15.05,18,1933.711855
-8.45,18,1937.716044
-8.45,18,1937.730555
14.5,18,1937.745062
13.3,18,1937.752573
13.25,18,1937.766084
13.55,18,1942.27607
12.85,18,1942.285076
2.45,18,1942.301136
-6.4,18,1942.308646
14.55,18,1942.315149
13.05,18,1946.65529
-9.4,18,1946.670349
12.95,18,1946.684857
1.85,18,1946.693367
12.75,18,1946.700454
1.8,18,1951.025373
12.4,18,1951.03776
-8.65,18,1951.051786
-8.6,18,1951.066313
-8.15,18,1951.077992
-8.85,18,1955.534875
14.0,18,1955.548908
-7.1,18,1955.55847
12.7,18,1955.565991
-8.05,18,1955.572118
-8.45,18,1959.659757
15.05,18,1959.669573
2.45,18,1959.679202
12.9,18,1959.692839
-9.15,18,1959.701214
13.1,18,1964.199156
14.35,18,1964.206239
11.7,18,1964.212955
15.05,18,1964.219674
12.05,18,1964.227425
-8.05,18,1968.242481
12.95,18,1968.249992
12.3,18,1968.257823
-9.05,18,1968.26899
-9.1,18,1968.277986
12.95,18,1972.781853
14.25,18,1972.788521
-8.45,18,1972.796117
14.25,18,1972.804235
12.35,18,1972.812852
-7.25,18,1977.254404
2.95,18,1977.267417
12.0,18,1977.27592
2.15,18,1977.284926
13.45,18,1977.297421
12.1,18,1981.779789
-7.4,18,1981.793309
-7.3,18,1981.806328
-8.8,18,1981.814339
11.7,18,1981.827963
-8.0,18,1986.242871
-7.85,18,1986.256399
12.85,18,1986.270773
13.75,18,1986.284288
-8.75,18,1986.294799
13.6,18,1990.778972
1.7,18,1990.787486
11.7,18,1990.808308
12.2,18,1990.82186
15.45,18,1990.82935
2.1,18,1995.110009
12.4,18,1995.117517
-9.5,18,1995.12352
-8.75,18,1995.132162
12.9,18,1995.14232
-7.35,18,1999.510576
15.25,18,1999.519241
1.5,18,1999.527897
-8.4,18,1999.535882
13.5,18,1999.546131
-8.25,18,2003.862267
-8.65,18,2003.87489
12.15,18,2003.887926
13.15,18,2003.895936
-7.3,18,2003.903237
-7.95,18,2008.39029
14.15,18,2008.403434
14.3,18,2008.41201
1.65,18,2008.421689
1.65,18,2008.436656
13.4,18,2012.564713
-8.75,18,2012.577736
12.35,18,2012.587451
13.25,18,2012.597059
14.3,18,2012.603052
4.0,18,2016.942875
14.3,18,2016.950465
12.7,18,2016.964236
13.9,18,2016.97636
2.2,18,2016.985397
-7.7,18,2021.354448
-8.55,18,2021.363972
-8.65,18,2021.374757
-8.75,18,2021.382347
-8.75,18,2021.390448
-8.25,18,2025.867874
1.75,18,2025.876378
1.65,18,2025.883384
-8.55,18,2025.892392
13.9,18,2025.908408
-7.0,18,2030.326037
-9.2,18,2030.331753
-8.65,18,2030.339513
-8.55,18,2030.346117
-7.6,18,2030.35323
-8.7,18,2034.849572
-6.4,18,2034.863077
14.75,18,2034.876086
-8.05,18,2034.889598
-7.95,18,2034.900663
-7.4,18,2039.458622
1.65,18,2039.466128
12.0,18,2039.472138
12.7,18,2039.478693
13.9,18,2039.484693
13.5,18,2043.650157
1.9,18,2043.656698
-8.2,18,2043.664745
15.0,18,2043.673262
17.25,18,2043.680839
-8.2,18,2047.996211
-7.4,18,2048.005221
3.8,18,2048.013532
12.0,18,2048.025054
12.85,18,2048.039095
-8.85,18,2052.492786
-8.4,18,2052.500296
-8.25,18,2052.507804
12.5,18,2052.522825
-7.35,18,2052.531337
12.35,18,2056.997312
14.9,18,2057.005315
-8.0,18,2057.019371
-8.8,18,2057.032632
13.7,18,2057.04114
12.5,18,2061.447493
12.0,18,2061.457001
16.05,18,2061.465003
-8.65,18,2061.477015
-8.25,18,2061.492527
11.95,18,2065.557011
-8.4,18,2065.571522
12.15,18,2065.582029
-8.25,18,2065.591535
12.8,18,2065.600042
-8.7,18,2069.833777
-9.0,18,2069.842789
-8.8,18,2069.855302
1.75,18,2069.867329
12.9,18,2069.875335
2.1,18,2074.460715
-8.95,18,2074.473221
13.55,18,2074.483728
-8.0,18,2074.494236
2.45,18,2074.506245
-8.55,18,2078.93838
12.35,18,2078.952547
13.3,18,2078.966556
-7.5,18,2078.980068
-6.5,18,2078.994076
-8.6,18,2083.162279
12.3,18,2083.172782
12.6,18,2083.181302
-8.45,18,2083.188824
14.2,18,2083.203327
14.5,18,2087.297566
13.0,18,2087.311017
12.5,18,2087.318525
-7.6,18,2087.326529
15.5,18,2087.333672
-7.9,18,2091.76453
1.95,18,2091.778544
13.3,18,2091.791051
1.65,18,2091.804558
14.25,18,2091.815065
-8.6,18,2095.110488
-8.75,18,2095.116508
11.95,18,2095.124798
12.1,18,2095.132551
13.3,18,2095.139717
13.05,18,2098.19681
13.05,18,2098.216239
12.7,18,2098.221236
12.65,18,2098.230475
1.9,18,2098.235721
3.4,18,2101.244226
-7.55,18,2101.251289
13.0,18,2101.259458
3.45,18,2101.267041
12.45,18,2101.273611
13.35,18,2104.325674
13.5,18,2104.333364
11.75,18,2104.335777
14.8,18,2104.349916
12.95,18,2104.353915
-8.7,18,2107.416439
-8.4,18,2107.426274
13.05,18,2107.434912
12.15,18,2107.442578
-7.65,18,2107.450679
12.75,18,2110.468479
1.9,18,2110.475489
-7.65,18,2110.484257
13.1,18,2110.493001
13.8,18,2110.501254
13.45,18,2113.532318
11.7,18,2113.540644
14.65,18,2113.549537
-8.0,18,2113.55722
13.15,18,2113.565082
2.5,18,2118.820449
13.25,18,2118.832953
-8.35,18,2118.843633
1.7,18,2118.857532
12.15,18,2118.867618
13.7,18,2135.073895
-8.1,18,2135.097874
12.15,18,2135.129669
-8.65,18,2135.145328
16.8,18,2135.190508
-7.3,18,2149.448593
13.9,18,2149.48465
1.95,18,2149.516804
12.4,18,2149.550203
-8.2,18,2149.574769
-8.65,18,2163.083721
-8.2,18,2163.10548
13.0,18,2163.137776
-8.75,18,2163.177611
11.9,18,2163.21065
11.8,18,2178.809632
2.0,18,2178.852118
13.15,18,2178.894594
-9.05,18,2178.937451
12.25,18,2178.979285
-8.7,18,2195.158553
1.65,18,2195.198373
-9.5,18,2195.23253
12.2,18,2195.287228
-8.95,18,2195.329067
12.9,18,2213.076471
-8.5,18,2213.110395
13.45,18,2213.1438
13.1,18,2213.179435
2.7,18,2213.211496
-7.5,18,2231.312756
12.6,18,2231.350213
-7.45,18,2231.38952
12.0,18,2231.422879
12.65,18,2231.453042
-8.5,18,2248.195697
-7.45,18,2248.227025
13.0,18,2248.242344
14.4,18,2248.27423
2.05,18,2248.353291
-8.55,18,2264.028796
12.35,18,2264.044448
11.7,18,2264.076553
1.85,18,2264.108572
11.85,18,2264.124618
13.1,18,2277.343244
-8.7,18,2277.373318
-9.55,18,2277.404618
13.2,18,2277.437982
-8.3,18,2277.470284
13.0,18,2290.977077
-6.6,18,2291.00938
-7.25,18,2291.041684
-9.1,18,2291.057854
-7.3,18,2291.089671
12.65,18,2305.215847
-8.35,18,2305.263731
3.5,18,2305.298183
2.7,18,2305.324588
-7.6,18,2305.349427
1.75,18,2319.189899
-6.55,18,2319.221754
13.0,18,2319.255425
11.8,18,2319.303624
-8.5,18,2319.346628
13.5,18,2334.104197
3.0,18,2334.135248
13.55,18,2334.168653
-8.1,18,2334.203027
-8.2,18,2334.233409
14.3,18,2346.886298
12.75,18,2346.894734
-8.45,18,2346.902358
13.55,18,2346.91112
-8.65,18,2346.918986
-9.8,18,2350.016603
11.75,18,2350.017333
13.2,18,2350.031813
12.65,18,2350.035667
12.4,18,2350.044806
-8.45,18,2353.446327
11.95,18,2353.455545
13.1,18,2353.46254
12.35,18,2353.47247
12.95,18,2353.481498
12.05,18,2356.504714
13.1,18,2356.511623
13.05,18,2356.519833
12.0,18,2356.528053
-8.45,18,2356.535234
13.15,18,2359.547221
-8.55,18,2359.553412
15.05,18,2359.564611
12.05,18,2359.57468
13.25,18,2359.581134
-8.5,18,2362.549672
13.05,18,2362.570369
-8.6,18,2362.577498
-8.2,18,2362.586015
14.45,18,2362.593791
12.85,18,2365.703182
14.05,18,2365.709845
12.35,18,2365.718199
12.4,18,2365.726023
12.2,18,2365.734672
2.0,18,2368.940989
-7.75,18,2368.949173
12.4,18,2368.955696
14.45,18,2368.955696
14.25,18,2368.969346
13.15,18,2372.10689
2.0,18,2372.119122
-7.85,18,2372.125243
1.95,18,2372.135168
-8.1,18,2372.142629
-8.4,18,2377.237293
12.0,18,2377.26728
12.3,18,2377.293043
-8.95,18,2377.319958
-9.15,18,2377.347732
12.05,18,2384.093121
-8.1,18,2384.113008
-8.25,18,2384.117003
2.75,18,2384.127635
2.85,18,2384.134566
-9.05,18,2387.235709
3.65,18,2387.244322
1.75,18,2387.251286
12.6,18,2387.257122
13.35,18,2387.267075
-9.05,18,2390.350195
12.55,18,2390.355143
13.3,18,2390.366684
14.05,18,2390.37141
13.15,18,2390.383802
13.0,18,2393.520395
-8.55,18,2393.5278
-7.95,18,2393.536156
13.0,18,2393.54417
12.6,18,2393.550721
-7.75,18,2396.702037
-8.35,18,2396.708689
14.2,18,2396.715585
-9.05,18,2396.723106
-7.6,18,2396.730655
-8.1,18,2399.879706
13.2,18,2399.894811
-7.25,18,2399.897721
-7.65,18,2399.909944
-7.55,18,2399.917964
12.65,18,2403.118804
-8.65,18,2403.126832
-7.4,18,2403.134073
-7.75,18,2403.14041
12.65,18,2403.147974
14.15,18,2406.368107
13.25,18,2406.375892
-8.25,18,2406.384268
12.05,18,2406.393092
13.95,18,2406.400137
-8.6,18,2409.685664
12.45,18,2409.696963
-8.6,18,2409.696963
12.25,18,2409.713062
2.7,18,2409.715029
14.35,18,2412.907728
12.7,18,2412.915935
-7.45,18,2412.922482
2.0,18,2412.92944
13.7,18,2412.937282
-8.45,18,2416.361699
11.75,18,2416.372516
-8.8,18,2416.381533
-8.8,18,2416.391018
-8.75,18,2416.399353
-7.75,18,2420.117902
-8.1,18,2420.126406
13.4,18,2420.135562
1.95,18,2420.142563
-7.05,18,2420.150517
13.2,18,2427.494806
-8.95,18,2427.515097
-8.0,18,2427.539072
13.8,18,2427.558072
11.85,18,2427.582071
12.25,18,2439.809381
12.65,18,2439.840235
3.85,18,2439.86638
13.3,18,2439.894708
-9.4,18,2439.919514
12.95,18,2453.34668
13.0,18,2453.372695
-9.2,18,2453.399696
-7.7,18,2453.429744
-8.25,18,2453.460104
11.9,18,2467.046015
2.8,18,2467.072768
13.0,18,2467.101712
-6.6,18,2467.129709
13.1,18,2467.194443
2.0,18,2481.260928
13.6,18,2481.297659
12.95,18,2481.327894
1.7,18,2481.352641
-8.95,18,2481.382892
1.7,18,2494.102677
11.55,18,2494.133082
1.8,18,2494.163243
-7.4,18,2494.199499
13.4,18,2494.236239
2.85,18,2509.320278
-8.25,18,2509.348954
-8.45,18,2509.365901
14.3,18,2509.410362
12.05,18,2509.433504
-7.2,18,2522.392975
-8.5,18,2522.424943
14.4,18,2522.457243
-7.55,18,2522.482036
-7.7,18,2522.497787
14.5,18,2537.488897
-8.55,18,2537.523003
12.15,18,2537.554107
-7.95,18,2537.588817
13.95,18,2537.604723
12.9,18,2550.837507
1.95,18,2550.869247
-8.35,18,2550.895213
-8.35,18,2550.922236
12.7,18,2550.948003
12.65,18,2555.821924
-8.75,18,2555.829435
-8.25,18,2555.837358
3.0,18,2555.844801
2.6,18,2555.851456
-7.5,18,2559.250353
14.2,18,2559.264358
12.6,18,2559.27836
2.85,18,2559.292754
12.95,18,2559.309115
12.35,18,2563.145007
-9.35,18,2563.153054
-8.4,18,2563.160657
12.6,18,2563.170149
-7.55,18,2563.178811
12.1,18,2566.610396
12.75,18,2566.622931
12.25,18,2566.633343
12.1,18,2566.641233
12.4,18,2566.641233
-7.85,18,2569.912894
-7.7,18,2569.923195
12.9,18,2569.93236
-8.2,18,2569.941962
-7.05,18,2569.952536
13.05,18,2574.697338
1.4,18,2574.711846
12.6,18,2574.723417
-6.95,18,2574.738153
12.2,18,2574.752532
14.0,18,2579.153512
-7.65,18,2579.165018
-8.6,18,2579.178038
15.0,18,2579.188131
12.5,18,2579.19917
-8.95,18,2583.677177
-8.8,18,2583.685685
2.6,18,2583.700203
-8.35,18,2583.708714
-7.4,18,2583.71622
14.7,18,2588.164965
-8.05,18,2588.175863
-7.75,18,2588.18297
-9.05,18,2588.192728
13.4,18,2588.200251
2.05,18,2592.607517
1.4,18,2592.616033
14.7,18,2592.624034
13.4,18,2592.63606
12.1,18,2592.64406
12.05,18,2596.898644
12.15,18,2596.90526
1.8,18,2596.912379
-9.2,18,2596.920091
13.95,18,2596.926839
-8.8,18,2601.439998
-6.65,18,2601.448505
12.15,18,2601.456018
-7.95,18,2601.468526
12.45,18,2601.485031
13.8,18,2605.990492
14.95,18,2605.997565
-8.25,18,2606.005189
-8.7,18,2606.013206
-8.6,18,2606.021041
-9.5,18,2610.090426
-8.5,18,2610.102933
-8.2,18,2610.114943
12.05,18,2610.127454
2.05,18,2610.134958
14.35,18,2614.226716
-8.25,18,2614.239228
13.5,18,2614.246733
-8.55,18,2614.262242
-7.3,18,2614.274251
-8.85,18,2618.82349
1.9,18,2618.835543
-7.0,18,2618.845156
2.15,18,2618.858912
1.85,18,2618.874991
2.35,18,2623.431668
-8.45,18,2623.441176
-7.2,18,2623.450684
2.75,18,2623.465693
11.95,18,2623.481205
2.15,18,2627.798189
12.5,18,2627.809722
12.2,18,2627.823412
13.25,18,2627.837423
12.8,18,2627.851825
-8.55,18,2632.381065
14.25,18,2632.392448
12.45,18,2632.403076
2.05,18,2632.410687
12.15,18,2632.422456
12.25,18,2637.07309
12.35,18,2637.08261
-8.2,18,2637.091381
-8.85,18,2637.1009
2.05,18,2637.114144
13.35,18,2641.514101
11.9,18,2641.522792
13.85,18,2641.536028
12.6,18,2641.546685
12.15,18,2641.557079
-8.3,18,2645.994907
-9.05,18,2646.008192
12.1,18,2646.018375
12.85,18,2646.031989
12.8,18,2646.040498
-7.2,18,2650.631782
-8.55,18,2650.646094
-7.7,18,2650.65614
-7.45,18,2650.666641
-9.05,18,2650.676148
11.9,18,2655.291134
-8.0,18,2655.303862
13.2,18,2655.311008
3.6,18,2655.319765
2.55,18,2655.327291
-8.8,18,2659.901944
13.05,18,2659.911457
-8.3,18,2659.919479
14.05,18,2659.929983
14.45,18,2659.939489
0.85,18,2664.570041
12.75,18,2664.578324
12.05,18,2664.585845
14.1,18,2664.593842
1.95,18,2664.601562
-8.45,18,2669.168085
2.25,18,2669.182588
2.15,18,2669.197603
13.65,18,2669.206122
12.6,18,2669.222627
2.1,18,2673.839335
-8.65,18,2673.848826
12.4,18,2673.859354
3.05,18,2673.86688
-8.6,18,2673.873877
-8.8,18,2678.347532
12.15,18,2678.361272
11.95,18,2678.376063
-8.3,18,2678.389841
11.85,18,2678.403404
2.5,18,2683.055021
4.75,18,2683.06414
12.25,18,2683.070863
15.5,18,2683.078079
3.0,18,2683.084091
-8.4,18,2687.842903
14.0,18,2687.851411
12.4,18,2687.858944
13.2,18,2687.868961
12.05,18,2687.87899
12.75,18,2692.246254
12.0,18,2692.25576
12.3,18,2692.263766
13.35,18,2692.277914
13.7,18,2692.292464
-8.9,18,2696.467654
3.3,18,2696.479197
13.15,18,2696.486817
2.1,18,2696.49641
12.35,18,2696.50493
12.9,18,2700.97319
13.6,18,2700.981101
-7.25,18,2700.996133
-9.05,18,2701.010016
-8.45,18,2701.022049
13.15,18,2705.542822
2.85,18,2705.55298
-8.05,18,2705.565025
-7.35,18,2705.574212
2.0,18,2705.588126
-8.75,18,2710.062121
13.9,18,2710.070133
13.05,18,2710.08169
-7.0,18,2710.09567
2.55,18,2710.103906
-7.7,18,2714.847637
1.95,18,2714.863151
14.15,18,2714.876258
-8.45,18,2714.88633
-8.6,18,2714.89434
-7.35,18,2719.404278
-8.1,18,2719.419303
12.3,18,2719.430817
12.55,18,2719.444346
13.05,18,2719.456915
12.9,18,2724.141287
-7.85,18,2724.152815
13.15,18,2724.160366
-8.9,18,2724.173898
12.45,18,2724.180416
1.65,18,2728.924308
13.45,18,2728.93509
-8.6,18,2728.945101
-8.15,18,2728.95533
-7.75,18,2728.969999
11.85,18,2733.687926
3.0,18,2733.700148
-7.25,18,2733.707661
12.35,18,2733.715203
2.6,18,2733.724247
12.45,18,2738.560568
12.1,18,2738.577396
