#{"t_start": 1776096173.95502, "env_id": "None"}
r,l,t
-7.6,18,681.460304
-7.25,18,681.509004
-8.65,18,681.540942
-7.3,18,681.57323
14.35,18,681.615058
12.85,18,681.65523
12.05,18,681.715192
-8.05,18,700.342798
-8.6,18,700.397068
14.35,18,700.425621
-8.95,18,700.457937
14.85,18,700.512114
-7.75,18,700.540349
-8.4,18,700.604931
-8.6,18,700.637658
-9.05,18,700.669444
-8.15,18,700.725444
14.55,18,700.746832
13.35,18,700.779114
-7.65,18,700.827509
-8.7,18,700.855597
13.25,18,700.887702
-7.0,18,700.935589
-6.85,18,700.964984
13.5,18,700.997355
-7.6,18,701.050962
13.85,18,701.074012
-5.1,18,719.985323
-8.95,18,720.01683
-8.3,18,720.064999
-7.95,18,720.099094
2.9,18,720.130595
-9.0,18,720.178463
-9.55,18,720.202134
-7.4,18,720.233827
12.8,18,720.282597
-7.8,18,720.340113
-7.55,18,720.388218
-7.85,18,720.425462
-7.05,18,720.453429
-8.95,18,720.50101
-7.9,18,720.535028
-7.45,18,720.566796
-7.95,18,720.604859
-7.9,18,720.633585
-9.45,18,720.674431
-9.2,18,720.706696
-6.15,18,738.957594
-8.95,18,738.989949
-7.65,18,739.046524
2.55,18,739.0869
14.5,18,739.119222
-9.0,18,739.159239
-7.9,18,739.199989
-7.85,18,739.232337
13.4,18,739.276778
-7.7,18,739.309075
13.6,18,739.348807
-7.9,18,739.42153
-7.5,18,739.469281
11.95,18,739.512903
11.85,18,739.544581
14.05,18,739.592777
-6.85,18,739.621614
2.6,18,739.653397
12.4,18,739.722798
-8.15,18,739.836298
-8.35,18,757.993468
-6.65,18,758.027642
-9.05,18,758.073997
-9.25,18,758.103017
-8.5,18,758.134717
-8.35,18,758.178152
-9.15,18,758.210441
-9.45,18,758.258921
-7.4,18,758.287091
-6.95,18,758.319024
-9.1,18,758.36377
13.2,18,758.396227
1.5,18,758.444283
12.4,18,758.476568
-9.15,18,758.532647
-8.75,18,758.563983
-8.95,18,758.596294
-9.05,18,758.638555
-8.95,18,758.662955
-7.35,18,758.695253
-9.05,18,776.899972
-7.4,18,776.953362
-9.0,18,776.979805
-7.35,18,777.011488
-7.55,18,777.068359
-8.9,18,777.092543
-9.25,18,777.124209
13.0,18,777.172068
13.0,18,777.204186
14.25,18,777.235756
12.8,18,777.289475
2.5,18,777.324528
-7.9,18,777.356503
-8.85,18,777.405447
-7.85,18,777.437816
11.8,18,777.453728
13.05,18,777.501286
1.05,18,777.542449
12.1,18,777.572767
-9.05,18,777.620574
13.05,18,795.884971
13.5,18,795.916631
-7.1,18,795.958485
-8.35,18,795.982807
13.25,18,796.014521
3.1,18,796.073117
-6.25,18,796.10533
-7.5,18,796.153214
-8.45,18,796.202374
-8.9,18,796.234115
-6.75,18,796.284992
2.9,18,796.326746
-6.3,18,796.360733
-8.95,18,796.404598
-8.7,18,796.439218
-7.15,18,796.486905
15.05,18,796.535771
-8.4,18,796.568131
11.5,18,796.609499
12.75,18,796.649131
13.05,18,814.897923
-7.9,18,814.937965
-7.75,18,814.988957
12.25,18,815.012974
-8.4,18,815.061486
-9.0,18,815.114327
-8.9,18,815.142542
14.05,18,815.174427
2.85,18,815.223255
-8.3,18,815.255108
2.55,18,815.286844
-7.8,18,815.352211
-7.8,18,815.383921
-7.5,18,815.447148
1.85,18,815.481806
14.95,18,815.51344
-8.8,18,815.564911
-6.4,18,815.588962
-8.7,18,815.62096
-8.6,18,815.685552
13.35,18,834.124041
13.7,18,834.155712
-9.3,18,834.203103
-8.05,18,834.235437
-9.2,18,834.267076
2.0,18,834.318635
-8.45,18,834.348315
14.25,18,834.380359
-8.8,18,834.455931
-8.55,18,834.585208
-8.65,18,834.615602
-8.0,18,834.647291
2.05,18,834.705883
12.75,18,834.747713
2.35,18,834.783318
-8.9,18,834.835235
12.35,18,834.86106
-8.75,18,834.908716
-8.25,18,834.956927
-9.15,18,834.988938
-8.3,18,853.736688
2.65,18,853.768556
-7.45,18,853.825639
-8.45,18,853.859437
-8.6,18,853.882299
-7.45,18,853.935175
-7.7,18,853.963475
-8.15,18,853.998859
-8.55,18,854.046129
13.7,18,854.070318
13.65,18,854.117973
-8.35,18,854.167109
-8.25,18,854.198811
-7.95,18,854.230498
-8.2,18,854.28078
-8.1,18,854.312809
12.8,18,854.345063
12.2,18,854.385295
3.95,18,854.409358
-8.95,18,854.441031
-8.95,18,875.387014
-6.5,18,875.460653
-8.9,18,875.502731
-7.7,18,875.538342
-8.1,18,875.591313
-8.85,18,875.623279
-8.8,18,875.665887
-7.3,18,875.721743
-6.6,18,875.758562
-5.7,18,875.783957
-7.95,18,875.828655
-8.2,18,875.875106
-7.85,18,875.907224
16.45,18,875.957365
-8.05,18,875.986765
-9.0,18,876.029907
-5.55,18,876.102525
-8.05,18,876.185621
-8.3,18,876.245655
-7.35,18,876.328061
11.65,18,894.603857
-8.95,18,894.63994
-8.65,18,894.672388
-7.85,18,894.713224
-9.05,18,894.759969
-8.35,18,894.794046
-8.9,18,894.822302
-8.35,18,894.855478
-8.9,18,894.888561
2.3,18,894.929096
-8.25,18,894.961585
-9.3,18,894.991762
-8.65,18,895.034141
-7.05,18,895.067299
-7.75,18,895.10462
-7.4,18,895.141616
-8.9,18,895.179606
-9.35,18,895.209817
3.7,18,895.24013
-9.45,18,895.285618
-6.9,18,913.583037
-7.6,18,913.63481
12.9,18,913.658867
-8.45,18,913.707257
-8.0,18,913.732413
3.0,18,913.780359
13.95,18,913.813088
13.05,18,913.855339
13.95,18,913.879599
13.1,18,913.911362
12.2,18,913.96931
-8.8,18,913.993442
-8.5,18,914.039008
-6.45,18,914.083538
12.65,18,914.102375
-6.9,18,914.14285
13.1,18,914.183187
-7.7,18,914.22064
13.8,18,914.248863
-8.25,18,914.292964
-8.25,18,933.063836
-9.2,18,933.099595
-6.2,18,933.151897
-7.65,18,933.176429
12.65,18,933.20879
-7.7,18,933.265551
-8.5,18,933.290056
-8.95,18,933.322353
-8.5,18,933.372519
-8.5,18,933.405707
-7.1,18,933.437874
-9.35,18,933.480499
-7.75,18,933.514072
-8.35,18,933.546041
13.5,18,933.580099
-9.05,18,933.639466
-6.8,18,933.671354
-8.0,18,933.723841
-7.95,18,933.747779
-7.5,18,933.779603
-7.95,18,953.517231
-7.7,18,953.556087
-7.5,18,953.589599
-8.5,18,953.624579
-8.75,18,953.669342
-7.1,18,953.696166
14.55,18,953.744509
-6.35,18,953.784037
13.7,18,953.81561
15.55,18,953.861295
-8.05,18,953.899541
1.7,18,953.929247
-9.1,18,953.964113
-8.6,18,954.005033
-7.15,18,954.039338
11.8,18,954.074108
13.3,18,954.104397
-9.1,18,954.151013
12.7,18,954.184265
2.0,18,954.235181
-8.75,18,973.525753
14.7,18,973.571384
-8.5,18,973.619799
12.35,18,973.671895
-8.65,18,973.700622
12.8,18,973.744041
-9.0,18,973.781038
3.95,18,973.820309
12.5,18,973.877748
-9.25,18,973.91446
13.0,18,973.946675
-8.85,18,974.003212
2.8,18,974.037655
-7.75,18,974.070103
2.95,18,974.1301
2.3,18,974.157703
1.75,18,974.190005
-8.25,18,974.23853
2.8,18,974.275224
13.05,18,974.30414
-9.0,18,993.958784
13.65,18,994.019885
-7.95,18,994.068119
-9.1,18,994.104748
-8.95,18,994.141198
-7.4,18,994.184909
-8.85,18,994.21954
13.0,18,994.250264
-10.0,18,994.314839
12.05,18,994.353289
-7.7,18,994.400863
-7.65,18,994.443263
-7.6,18,994.480812
2.25,18,994.525074
-8.75,18,994.564717
13.8,18,994.595727
-7.95,18,994.650412
5.6,18,994.684814
-7.95,18,994.715189
1.6,18,994.755183
-7.5,18,1013.369644
13.5,18,1013.389215
11.6,18,1013.436668
12.0,18,1013.464691
14.65,18,1013.496438
14.25,18,1013.528098
-8.6,18,1013.573267
-8.8,18,1013.600728
-8.35,18,1013.648191
13.3,18,1013.68894
-9.5,18,1013.713108
-8.1,18,1013.74479
-7.35,18,1013.804046
-9.0,18,1013.8363
13.3,18,1013.883831
14.05,18,1013.913089
-8.3,18,1013.953767
-6.95,18,1013.979295
-8.3,18,1014.038389
13.9,18,1014.069999
-9.25,18,1032.915343
12.1,18,1032.963075
-7.0,18,1033.008324
-8.4,18,1033.02427
-8.2,18,1033.055946
-9.35,18,1033.113355
-8.45,18,1033.145577
-7.75,18,1033.193031
-8.85,18,1033.24239
-8.0,18,1033.258202
-7.6,18,1033.289942
13.9,18,1033.343778
-9.1,18,1033.365818
-6.95,18,1033.413584
3.3,18,1033.456757
11.9,18,1033.496857
14.9,18,1033.529112
-7.15,18,1033.571984
-8.65,18,1033.603868
-8.5,18,1033.644419
13.7,18,1051.469393
-7.75,18,1051.498229
-5.45,18,1051.53616
11.95,18,1051.612983
-9.1,18,1051.645035
-9.05,18,1051.676809
-8.4,18,1051.711884
-8.65,18,1051.743659
-8.9,18,1051.781619
15.0,18,1051.818861
-8.7,18,1051.850735
2.85,18,1051.886512
-7.45,18,1051.935858
-8.85,18,1051.97034
11.95,18,1052.002068
-9.2,18,1052.033757
3.3,18,1052.066511
-7.5,18,1052.09822
-8.7,18,1052.129888
1.9,18,1052.178578
14.0,18,1071.343634
-8.15,18,1071.394685
-8.65,18,1071.439757
-8.3,18,1071.491884
-6.85,18,1071.526948
-8.6,18,1071.545826
15.6,18,1071.593692
11.65,18,1071.623159
-7.45,18,1071.654932
13.1,18,1071.70261
-8.8,18,1071.736126
-5.65,18,1071.777877
-7.45,18,1071.807157
13.6,18,1071.851291
-8.8,18,1071.87556
-8.65,18,1071.926011
12.85,18,1071.975318
-8.2,18,1072.013053
-8.5,18,1072.072986
13.95,18,1072.120675
-8.65,18,1096.549924
-8.9,18,1096.588402
-8.35,18,1096.638045
-8.0,18,1096.683527
-8.6,18,1096.720991
-8.0,18,1096.771996
-7.4,18,1096.804244
-8.65,18,1096.854627
12.25,18,1096.895126
11.65,18,1096.937576
-7.5,18,1097.016276
-8.9,18,1097.113497
13.35,18,1097.258483
13.9,18,1097.301155
12.95,18,1097.361588
-8.3,18,1097.428463
2.5,18,1097.545902
-9.1,18,1097.992037
-9.05,18,1098.228024
1.35,18,1098.36821
-9.05,18,1124.726126
-7.4,18,1124.771065
-8.45,18,1124.809665
-8.65,18,1124.85018
12.8,18,1124.900345
-8.8,18,1124.941011
2.35,18,1125.046645
-6.9,18,1125.088724
12.9,18,1125.138825
-7.95,18,1125.194037
-9.1,18,1125.248589
14.5,18,1125.288567
2.8,18,1125.32283
-7.75,18,1125.378772
2.85,18,1125.420832
-8.85,18,1125.485624
-7.6,18,1125.54114
-9.0,18,1125.598229
-7.8,18,1125.638765
-8.1,18,1125.688829
2.85,18,1156.672063
-8.85,18,1156.752996
-8.95,18,1156.80204
12.85,18,1156.843899
-7.2,18,1156.920301
-8.0,18,1156.962715
13.75,18,1156.999089
-8.25,18,1157.043482
-8.65,18,1157.090255
-6.75,18,1157.132726
-7.85,18,1157.181038
-8.95,18,1157.211185
-9.05,18,1157.26662
-7.25,18,1157.308457
-9.6,18,1157.366808
-7.2,18,1157.413019
-6.7,18,1157.453477
-8.9,18,1157.503527
-8.6,18,1157.538445
-9.45,18,1157.598945
-5.65,18,1180.854283
-7.3,18,1180.902131
11.55,18,1180.94254
13.8,18,1180.985937
-7.55,18,1181.031125
-4.65,18,1181.068534
15.8,18,1181.111774
12.9,18,1181.155268
-9.25,18,1181.221285
-8.2,18,1181.263647
-8.6,18,1181.301133
-8.65,18,1181.354472
-9.25,18,1181.390994
-9.2,18,1181.434563
-7.5,18,1181.479985
-9.2,18,1181.513229
2.3,18,1181.568244
-9.05,18,1181.604314
-7.65,18,1181.645405
-8.6,18,1181.689928
-8.8,18,1203.195881
-8.85,18,1203.232317
-8.85,18,1203.27387
-8.55,18,1203.328142
-7.65,18,1203.366656
-8.3,18,1203.402044
14.85,18,1203.44527
-9.15,18,1203.486618
-7.6,18,1203.517593
-8.4,18,1203.566831
15.0,18,1203.608117
-8.5,18,1203.651412
-8.95,18,1203.693157
-7.55,18,1203.729454
-8.6,18,1203.777081
11.8,18,1203.820599
-6.8,18,1203.864951
-8.65,18,1203.902484
-8.1,18,1203.935503
-9.1,18,1203.988823
-7.85,18,1223.867058
-7.55,18,1223.915469
-8.7,18,1223.976022
-8.45,18,1224.020662
-8.7,18,1224.061047
3.05,18,1224.103292
-9.1,18,1224.144826
-9.2,18,1224.193272
-9.1,18,1224.230806
-8.75,18,1224.279321
-6.6,18,1224.321528
-8.95,18,1224.357893
-7.75,18,1224.407272
14.35,18,1224.450533
-8.5,18,1224.497191
13.4,18,1224.539478
-8.65,18,1224.576179
1.85,18,1224.624552
13.15,18,1224.667354
-7.75,18,1224.703795
-8.65,18,1245.04075
11.85,18,1245.071082
-9.05,18,1245.115575
-6.8,18,1245.18056
-7.2,18,1245.222643
13.1,18,1245.265137
-8.25,18,1245.295257
15.0,18,1245.337945
-8.9,18,1245.374264
15.25,18,1245.410551
11.55,18,1245.459183
-8.25,18,1245.501456
-9.0,18,1245.536826
12.65,18,1245.580724
-8.45,18,1245.616498
-7.65,18,1245.646736
15.25,18,1245.700291
12.65,18,1245.742856
-9.65,18,1245.786272
-8.15,18,1245.833788
13.9,18,1267.838598
-9.1,18,1267.931417
-9.1,18,1267.990332
11.85,18,1268.045819
14.15,18,1268.098258
1.5,18,1268.150051
-7.5,18,1268.19224
-8.4,18,1268.245799
-8.1,18,1268.326771
11.85,18,1268.61471
12.55,18,1268.692042
-8.6,18,1268.746007
-7.35,18,1268.784428
-8.45,18,1268.825471
-8.9,18,1268.886031
14.0,18,1268.92853
-9.6,18,1268.989137
-7.3,18,1269.032728
-8.5,18,1269.062274
-8.35,18,1269.125365
3.25,18,1290.430936
-7.95,18,1290.533901
-8.4,18,1290.585816
13.35,18,1290.635739
14.4,18,1290.67264
-8.5,18,1290.72225
-8.55,18,1290.782787
13.9,18,1290.827184
11.9,18,1290.896967
-9.0,18,1290.966276
-9.05,18,1291.023879
13.15,18,1291.056344
16.15,18,1291.105904
-8.65,18,1291.13933
-8.15,18,1291.176242
-8.5,18,1291.221339
3.0,18,1291.262461
-8.65,18,1291.306182
-8.35,18,1291.345091
2.7,18,1291.38712
-7.45,18,1310.409892
-8.55,18,1310.454396
-7.25,18,1310.478587
-8.0,18,1310.510172
-9.55,18,1310.561729
-9.05,18,1310.589707
-7.55,18,1310.637254
-7.85,18,1310.680837
12.15,18,1310.712941
12.4,18,1310.744776
-8.45,18,1310.793437
13.25,18,1310.825725
13.1,18,1310.888792
11.75,18,1310.924194
-8.75,18,1310.961673
-8.25,18,1311.01408
-8.45,18,1311.045792
-9.1,18,1311.0784
-7.45,18,1311.131522
15.0,18,1311.153527
2.5,18,1332.506352
-6.9,18,1332.547268
-9.0,18,1332.567532
-7.65,18,1332.615625
-7.55,18,1332.647269
-9.35,18,1332.690978
-9.4,18,1332.722796
4.95,18,1332.765379
1.9,18,1332.798378
-8.55,18,1332.830012
-8.2,18,1332.870141
-9.1,18,1332.906924
16.2,18,1332.938485
-7.5,18,1332.980757
13.15,18,1333.003855
13.0,18,1333.03548
14.2,18,1333.083004
-7.2,18,1333.117896
-6.4,18,1333.149646
-9.05,18,1333.203869
-8.4,18,1352.722436
-8.05,18,1352.749959
-8.55,18,1352.789236
-9.3,18,1352.86231
-8.4,18,1352.893754
-7.7,18,1352.941291
12.75,18,1352.974527
-7.9,18,1353.053117
-8.7,18,1353.272488
2.3,18,1353.363527
-9.0,18,1353.4202
12.0,18,1353.460544
-8.95,18,1353.503057
13.1,18,1353.545833
2.8,18,1353.587843
-8.4,18,1353.636861
-9.1,18,1353.672637
-7.9,18,1353.721114
-8.5,18,1353.762303
13.3,18,1353.7999
-8.4,18,1374.084925
13.5,18,1374.116699
13.35,18,1374.148415
-9.2,18,1374.188251
-8.25,18,1374.212304
-9.15,18,1374.243949
14.1,18,1374.308844
14.95,18,1374.351622
-8.6,18,1374.388629
12.6,18,1374.422692
2.2,18,1374.470404
-8.05,18,1374.513283
-8.0,18,1374.545691
14.6,18,1374.577283
14.05,18,1374.624759
-8.8,18,1374.657135
13.25,18,1374.688853
13.1,18,1374.739804
-7.25,18,1374.776896
-8.2,18,1374.809966
-7.5,18,1394.121022
12.6,18,1394.166325
-8.8,18,1394.185818
13.05,18,1394.217674
12.9,18,1394.266117
-6.45,18,1394.299846
-8.2,18,1394.331769
14.3,18,1394.379979
-8.25,18,1394.423125
2.35,18,1394.459688
2.5,18,1394.511362
-6.5,18,1394.541469
-7.9,18,1394.592208
-9.15,18,1394.641011
-7.9,18,1394.681469
2.6,18,1394.737789
15.05,18,1394.771071
14.4,18,1394.795763
12.4,18,1394.854084
-9.0,18,1394.889389
-8.55,18,1413.715132
12.95,18,1413.766703
-8.3,18,1413.807133
13.25,18,1413.85502
2.25,18,1413.883936
-7.55,18,1413.931667
-8.95,18,1413.984884
2.2,18,1414.025321
-6.85,18,1414.073534
11.7,18,1414.117632
-6.4,18,1414.148423
-7.45,18,1414.215116
-6.8,18,1414.239444
-9.55,18,1414.289772
-8.4,18,1414.332695
-8.25,18,1414.397441
14.25,18,1414.441775
13.25,18,1414.474077
-7.8,18,1414.52255
4.5,18,1414.567028
13.1,18,1434.496176
-7.8,18,1434.541031
1.65,18,1434.576017
13.3,18,1434.653773
-8.8,18,1434.685837
-7.6,18,1434.738753
-8.45,18,1434.793153
2.7,18,1434.841736
2.55,18,1434.880509
13.0,18,1434.913592
13.1,18,1434.961878
13.95,18,1435.007165
12.1,18,1435.039457
2.75,18,1435.092114
13.1,18,1435.13286
-7.15,18,1435.165216
-7.1,18,1435.221767
-7.35,18,1435.253569
-8.35,18,1435.285516
-7.85,18,1435.330863
13.2,18,1455.182614
-8.3,18,1455.245246
14.0,18,1455.286319
-9.15,18,1455.33373
-7.95,18,1455.387413
-7.1,18,1455.431815
14.0,18,1455.459995
-8.5,18,1455.504528
-8.65,18,1455.53619
-8.65,18,1455.567793
14.2,18,1455.608654
13.85,18,1455.632719
-8.15,18,1455.664382
13.1,18,1455.720705
-9.0,18,1455.744743
-8.65,18,1455.776296
-7.75,18,1455.827614
-8.2,18,1455.872494
-8.05,18,1455.90452
-6.5,18,1455.955292
-8.65,18,1475.558834
-9.15,18,1475.590505
12.95,18,1475.640754
13.25,18,1475.670374
12.95,18,1475.702041
-7.7,18,1475.753206
13.25,18,1475.775705
12.75,18,1475.807385
-8.6,18,1475.857582
-8.3,18,1475.897733
-9.55,18,1475.945284
12.85,18,1475.986238
-8.9,18,1476.020667
-9.3,18,1476.065304
-8.8,18,1476.104465
-8.25,18,1476.14089
-8.95,18,1476.183185
-7.8,18,1476.220798
-6.5,18,1476.256943
2.55,18,1476.298253
-9.05,18,1494.545135
-8.85,18,1494.587738
-9.0,18,1494.609552
-8.0,18,1494.641404
14.4,18,1494.688936
-8.4,18,1494.720894
13.65,18,1494.752663
-8.8,18,1494.80016
-7.4,18,1494.828435
-8.1,18,1494.860218
-8.25,18,1494.91908
13.2,18,1494.941279
-8.35,18,1494.970788
-7.85,18,1495.030037
-9.1,18,1495.062693
12.05,18,1495.094372
-7.55,18,1495.15135
14.0,18,1495.175681
-7.7,18,1495.207401
-9.0,18,1495.264956
4.0,18,1514.029858
-7.1,18,1514.061672
-8.95,18,1514.093398
-8.6,18,1514.141755
13.3,18,1514.173632
-8.7,18,1514.23429
-7.5,18,1514.266795
-8.8,18,1514.308786
13.3,18,1514.349842
-8.45,18,1514.379922
11.85,18,1514.412315
-8.35,18,1514.458548
-9.55,18,1514.501337
-7.0,18,1514.533011
-7.35,18,1514.564811
-6.8,18,1514.598646
13.2,18,1514.630528
13.25,18,1514.662189
13.75,18,1514.705717
-8.4,18,1514.737986
-8.55,18,1537.13517
13.8,18,1537.177643
-8.9,18,1537.232365
-7.5,18,1537.354496
-7.5,18,1537.41447
12.1,18,1537.456851
12.2,18,1537.512148
14.15,18,1537.556413
12.7,18,1537.591312
1.25,18,1537.630953
12.5,18,1537.674747
2.05,18,1537.707251
-8.7,18,1537.765531
-9.2,18,1537.798139
-8.55,18,1537.830467
-8.95,18,1537.874917
-7.6,18,1537.911057
-8.1,18,1537.972895
-9.2,18,1538.013913
12.45,18,1538.052738
14.95,18,1558.773889
-8.75,18,1558.813941
-5.45,18,1558.85126
-7.8,18,1558.867423
-8.35,18,1558.927306
-7.35,18,1558.963882
-7.9,18,1559.006259
-8.65,18,1559.060954
13.65,18,1559.097146
-7.1,18,1559.152613
14.1,18,1559.194543
-8.8,18,1559.230817
-7.5,18,1559.285253
-7.7,18,1559.328647
-8.55,18,1559.442247
-5.95,18,1559.50899
-7.35,18,1559.566675
3.05,18,1559.606144
-8.65,18,1559.678688
2.0,18,1559.718617
13.25,18,1581.500443
-8.95,18,1581.532624
13.55,18,1581.583647
13.2,18,1581.626274
-7.4,18,1581.663878
12.7,18,1581.703271
-7.7,18,1581.736093
-8.15,18,1581.768956
-7.7,18,1581.819285
-8.85,18,1581.852329
13.1,18,1581.885412
-6.1,18,1581.927241
-9.2,18,1581.960176
14.55,18,1581.993376
2.8,18,1582.035668
-7.05,18,1582.06832
-7.85,18,1582.102074
-9.15,18,1582.133759
12.15,18,1582.176783
-8.7,18,1582.208696
-7.45,18,1588.911487
-8.8,18,1588.921502
-7.9,18,1588.935264
-8.5,18,1588.945382
12.95,18,1588.956655
2.75,18,1588.968033
4.65,18,1588.975905
12.5,18,1588.984921
-9.2,18,1588.994983
12.15,18,1588.994983
14.1,18,1589.011065
15.95,18,1589.011065
13.25,18,1589.026787
-8.85,18,1589.026787
12.95,18,1589.04252
-5.15,18,1589.04252
-8.3,18,1589.064651
2.85,18,1589.076227
4.8,18,1589.078035
-8.1,18,1589.086147
-8.75,18,1594.075497
-7.65,18,1594.084744
13.45,18,1594.095587
-8.15,18,1594.106617
15.25,18,1594.116324
13.35,18,1594.116324
12.1,18,1594.13795
-8.45,18,1594.145981
14.05,18,1594.154953
-8.8,18,1594.166571
11.45,18,1594.16864
13.5,18,1594.184625
-7.55,18,1594.192466
-8.55,18,1594.192466
-8.45,18,1594.208582
-8.95,18,1594.208582
12.2,18,1594.224264
-6.9,18,1594.224264
-8.15,18,1594.249245
-6.65,18,1594.259134
-7.05,18,1599.466678
2.7,18,1599.476463
-8.8,18,1599.487074
-7.9,18,1599.49713
11.9,18,1599.508186
-8.55,18,1599.518233
-8.1,18,1599.530608
-8.6,18,1599.579762
12.0,18,1599.589777
14.75,18,1599.599547
13.0,18,1599.607581
-8.85,18,1599.617365
-8.75,18,1599.625399
-8.2,18,1599.637192
-7.7,18,1599.646517
-6.95,18,1599.654552
-8.95,18,1599.666832
-8.65,18,1599.675013
-7.25,18,1599.683114
12.15,18,1599.69521
14.1,18,1604.764143
-8.9,18,1604.774468
-6.1,18,1604.7837
-8.1,18,1604.7837
12.95,18,1604.797856
-7.8,18,1604.797856
-8.9,18,1604.813534
11.9,18,1604.829246
-9.35,18,1604.829246
-9.0,18,1604.851082
-8.45,18,1604.864373
-8.35,18,1604.872863
-8.7,18,1604.872863
2.7,18,1604.888991
-8.7,18,1604.888991
12.9,18,1604.905111
-7.1,18,1604.905111
13.55,18,1604.929707
-7.25,18,1604.942721
-8.85,18,1604.952608
2.05,18,1609.959025
-8.65,18,1609.969069
-8.7,18,1609.980863
-6.15,18,1609.991033
-7.9,18,1610.001656
-8.45,18,1610.013447
13.0,18,1610.025514
-8.85,18,1610.035987
15.65,18,1610.046907
1.8,18,1610.057286
-9.05,18,1610.067895
-6.25,18,1610.073903
-8.15,18,1610.086224
-7.6,18,1610.09224
1.95,18,1610.09224
-8.85,18,1610.108038
12.8,18,1610.115577
13.75,18,1610.123787
-8.55,18,1610.140762
11.85,18,1610.147878
-8.7,18,1614.91688
-8.45,18,1614.93257
13.7,18,1614.948963
-8.75,18,1614.956852
-9.05,18,1614.956852
-7.45,18,1614.972943
-8.95,18,1614.988659
-8.55,18,1614.988659
-7.1,18,1615.006531
-7.85,18,1615.006531
-9.75,18,1615.02066
18.25,18,1615.02066
15.75,18,1615.036457
-9.25,18,1615.053085
-8.55,18,1615.060881
-7.45,18,1615.060881
-7.8,18,1615.077114
-8.4,18,1615.093288
-8.9,18,1615.093288
-8.8,18,1615.109459
-8.85,18,1620.068695
1.75,18,1620.080453
-7.95,18,1620.088205
-8.15,18,1620.098217
-9.1,18,1620.107972
-9.5,18,1620.115982
14.1,18,1620.125054
-7.1,18,1620.134319
-9.0,18,1620.143836
13.4,18,1620.15362
-8.4,18,1620.161806
-9.0,18,1620.161806
-6.5,18,1620.177913
-9.1,18,1620.177913
-8.75,18,1620.193634
-7.95,18,1620.208112
13.7,18,1620.209625
-8.7,18,1620.227666
3.55,18,1620.235929
2.65,18,1620.248978
-8.8,18,1631.432945
-8.4,18,1631.482123
2.25,18,1631.514925
-8.5,18,1631.564747
-8.35,18,1631.604768
-8.1,18,1631.639926
-9.2,18,1631.681048
-8.65,18,1631.716043
-8.65,18,1631.746865
12.7,18,1631.792894
-8.75,18,1631.829477
-7.8,18,1631.859405
-8.55,18,1631.908438
-6.05,18,1631.941638
-5.3,18,1631.971905
12.75,18,1632.016987
-8.0,18,1632.050147
14.3,18,1632.082497
13.65,18,1632.122643
-8.9,18,1632.155198
-7.35,18,1649.633469
-7.9,18,1649.666467
-8.35,18,1649.746578
-8.85,18,1649.857349
-8.45,18,1649.905576
13.5,18,1649.939145
16.1,18,1649.974768
12.65,18,1650.002953
-9.15,18,1650.051067
13.4,18,1650.082987
-8.5,18,1650.107882
-7.25,18,1650.149908
13.75,18,1650.184027
-8.85,18,1650.228696
-7.95,18,1650.252589
-8.8,18,1650.30038
-9.05,18,1650.3322
-8.1,18,1650.356474
1.75,18,1650.388471
-8.4,18,1650.436437
-7.3,18,1667.944546
-7.4,18,1667.996604
1.8,18,1668.01729
-7.55,18,1668.049601
-9.15,18,1668.097078
11.95,18,1668.128848
-7.1,18,1668.178568
-7.8,18,1668.216642
-8.05,18,1668.249434
12.95,18,1668.27445
-8.85,18,1668.323577
-8.5,18,1668.357002
15.55,18,1668.388972
-9.45,18,1668.438291
-8.7,18,1668.485974
12.65,18,1668.533883
-7.1,18,1668.581878
-8.5,18,1668.633123
-8.7,18,1668.661563
-8.25,18,1668.703725
-7.05,18,1687.15764
14.55,18,1687.189875
-8.2,18,1687.23834
-9.4,18,1687.270702
13.65,18,1687.302792
-8.95,18,1687.354287
-8.95,18,1687.39801
3.7,18,1687.429815
-8.7,18,1687.444478
12.25,18,1687.467404
-9.05,18,1687.507012
-6.6,18,1687.528226
-8.05,18,1687.542071
-8.8,18,1687.552761
-9.25,18,1687.566351
-9.0,18,1687.566351
-8.4,18,1687.582211
-9.2,18,1687.592066
-8.3,18,1687.608024
-8.3,18,1687.61738
-7.65,18,1693.760383
-9.35,18,1693.781463
1.85,18,1693.829186
-9.0,18,1693.861137
-8.6,18,1693.89726
-8.65,18,1693.9251
-9.0,18,1693.973104
3.0,18,1694.004736
-8.3,18,1694.036461
-8.05,18,1694.084059
-8.9,18,1694.115384
-8.85,18,1694.157259
-7.65,18,1694.19492
13.85,18,1694.226417
-5.6,18,1694.257887
-8.35,18,1694.305249
-8.35,18,1694.337081
-8.85,18,1694.368517
12.0,18,1694.419975
-6.85,18,1694.448305
13.85,18,1700.021042
4.25,18,1700.030827
-7.9,18,1700.043506
12.7,18,1700.057054
-7.25,18,1700.066931
-9.0,18,1700.076945
-7.45,18,1700.082695
-8.45,18,1700.094759
-6.95,18,1700.094759
-7.8,18,1700.110472
-8.65,18,1700.110472
-8.9,18,1700.133127
-9.0,18,1700.145936
14.85,18,1700.155992
14.1,18,1700.168513
-7.1,18,1700.178307
-9.2,18,1700.186987
3.05,18,1700.201282
14.7,18,1700.213077
-9.15,18,1700.223457
-6.75,18,1705.275133
